text,label,prediction,correct
bahut badiya kaam hua aaj,Positive,Negative,False
service bahut kharab thi,Negative,Negative,True
meeting theek thi overall,Neutral,Positive,False
mujhe ye result pasand aaya,Positive,Positive,True
ye bilkul बेकार experience tha,Negative,Negative,True
"the demo was okay, nothing special",Neutral,Positive,False
"awesome yaar, loved the final output",Positive,Positive,True
itna delay unacceptable hai,Negative,Positive,False
hmm maybe fine but not exciting,Neutral,Positive,False
"super smooth release, great job team",Positive,Positive,True
