text,label,language,prediction,correct
bahut badiya kaam hua aaj,Positive,Hinglish,Negative,False
loved the final output yaar,Positive,Hinglish,Positive,True
service team was extremely helpful,Positive,English,Positive,True
demo ka response kaafi accha tha,Positive,Hinglish,Positive,True
release went super smooth today,Positive,English,Positive,True
mujhe ye result bahut pasand aaya,Positive,Hinglish,Negative,False
"great job team, this feels polished",Positive,English,Positive,True
client was really happy with the delivery,Positive,English,Positive,True
bhai ye feature mast chal raha hai,Positive,Hinglish,Positive,True
presentation looked clean and impressive,Positive,English,Positive,True
support ne issue turant solve kar diya,Positive,Hinglish,Positive,True
overall experience was delightful,Positive,English,Positive,True
kaafi solid improvement dekhne ko mila,Positive,Hinglish,Positive,True
users loved the new design update,Positive,English,Positive,True
build fast tha aur output stable tha,Positive,Hinglish,Positive,True
service bahut kharab thi,Negative,Hinglish,Positive,False
itna delay unacceptable hai,Negative,Hinglish,Negative,True
the app crashed during the demo,Negative,English,Negative,True
"bakwaas experience tha, kuch bhi kaam nahi hua",Negative,Hinglish,Neutral,False
deployment logs were terrible,Negative,English,Negative,True
response time bahut slow tha,Negative,Hinglish,Negative,True
i am frustrated with these repeated failures,Negative,English,Negative,True
ye update pura confusing aur broken hai,Negative,Hinglish,Negative,True
customer support was not useful at all,Negative,English,Negative,True
mood kharab ho gaya after this bug,Negative,Hinglish,Negative,True
the interface feels messy and unreliable,Negative,English,Negative,True
bahut irritating issue hai ye,Negative,Hinglish,Negative,True
nothing worked when we needed it,Negative,English,Neutral,False
team ko abhi bhi root cause nahi mila,Negative,Hinglish,Neutral,False
the rollout was disappointing,Negative,English,Negative,True
meeting theek thi overall,Neutral,Hinglish,Positive,False
"the demo was okay, nothing special",Neutral,English,Neutral,True
abhi project review phase me hai,Neutral,Hinglish,Positive,False
results are average for now,Neutral,English,Positive,False
thoda improvement hua hai but still normal,Neutral,Hinglish,Neutral,True
we are waiting for client feedback,Neutral,English,Positive,False
"kaam ho gaya hai, ab dekhte hain next kya",Neutral,Hinglish,Positive,False
performance is stable so far,Neutral,English,Positive,False
ye version previous se alag hai bas,Neutral,Hinglish,Negative,False
"the report is descriptive, not exciting",Neutral,English,Negative,False
abhi clear verdict dena jaldi hoga,Neutral,Hinglish,Positive,False
team is discussing the tradeoffs,Neutral,English,Positive,False
"it was manageable, not too good not too bad",Neutral,English,Positive,False
system filhal expected behavior dikha raha hai,Neutral,Hinglish,Positive,False
there is no strong reaction from users yet,Neutral,English,Neutral,True
