source,target,weight,reply_gap_score,mention_score,cluster_score,interactions,conversation_count,avg_gap_minutes
Bob,Alice,24.55,17.1,2.8,4.65,19,4,2.67
Charlie,Bob,11.46,8.74,0.0,2.72,11,3,3.18
Alice,Bob,10.15,5.45,2.8,1.9,9,3,3.62
Charlie,Alice,8.3,5.83,0.0,2.47,9,4,2.0
Dana,Charlie,8.28,6.23,0.0,2.05,9,4,4.89
Dana,Bob,8.12,5.83,0.0,2.3,9,4,3.11
Bob,Charlie,7.52,3.35,2.8,1.38,6,3,3.24
Alice,Dana,6.76,5.07,0.0,1.69,6,3,2.67
Alice,Charlie,6.08,4.77,0.0,1.31,6,2,4.67
Dana,Alice,4.91,2.91,0.0,2.0,10,4,3.9
Charlie,Dana,4.05,2.91,0.0,1.13,5,3,3.0
Bob,Dana,3.87,2.53,0.0,1.33,6,3,4.67
